userName,roomName,category,audience,roomUrl
征天天,和我一起来成为大武将吧~！,新游中心,860,http://www.douyu.com/2559445
放逐追梦Q阿帆,放不下兄弟们！,新游中心,854,http://www.douyu.com/3418229
小仙女林致,“女皇”林致带你们玩转大武将“三国”,新游中心,846,http://www.douyu.com/1805352
w鼻血血w,w鼻血血w的大武将之路！,新游中心,832,http://www.douyu.com/3459348
dyxx223352,战国新游 大凉战国传,新游中心,614,http://www.douyu.com/3479849
尛尛丶恒,【最新欧美魔幻大作】新游公测，三点开服,新游中心,597,http://www.douyu.com/3485330
涅磐风云,丛林法则--主播带你吃鸡带你上树！,新游中心,590,http://www.douyu.com/3427702
柳州骚申,红包哥哥又来了,新游中心,454,http://www.douyu.com/1576364
我情恨你伤心,60版本手游dnf  修罗直播出无影,新游中心,410,http://www.douyu.com/3485650
嗜血丶教主,更新好的，放逐:游戏大逃杀！,新游中心,394,http://www.douyu.com/2987489
feeling落花忆,终结者2：这可不是简单的落地成盒,新游中心,293,http://www.douyu.com/1904329
悠悠噢,安卓12区召唤dnf地下城与勇士手游阿拉德之怒,新游中心,229,http://www.douyu.com/2881638
童画冰,求生之战（大逃杀）,新游中心,205,http://www.douyu.com/2881225
请喊我帅哥哥,放逐游戏——道友上车快来,新游中心,204,http://www.douyu.com/3073625
a花仙,贪吃小怪物-全服第4冲排名中~,新游中心,168,http://www.douyu.com/huaxian
马老二丶丶,荒野行动！吃鸡,新游中心,168,http://www.douyu.com/2315721
xi昔梦,终结者2  or  放逐游戏,新游中心,160,http://www.douyu.com/3359383
douyu丶小忧伤,手游吃鸡，厉害了,新游中心,128,http://www.douyu.com/dd828925
半神MAN,【网易】让赵云当手下，让貂蝉当丫鬟,新游中心,113,http://www.douyu.com/939603
生米煮成稀饭,西游女儿国手游,新游中心,112,http://www.douyu.com/274135
午夜惊魂i哨,游戏名 丛林法则,新游中心,111,http://www.douyu.com/498732
永相随小手,(灵山奇缘)腾讯创新回合制游戏,新游中心,108,http://www.douyu.com/1751357
血色骸骨,新游体验团之斗魔苍穹,新游中心,106,http://www.douyu.com/960073
合肥沈涛,贪吃小怪物来啦,新游中心,102,http://www.douyu.com/3378788
冰镇番薯哥,《新游体验团》彩虹岛手游元素刷怪下载加群,新游中心,101,http://www.douyu.com/3185828
demociso,怪物弹珠国服日常。12点国服霸者之塔,新游中心,95,http://www.douyu.com/290591
莫道非,新手游  新世界  西游女儿国,新游中心,94,http://www.douyu.com/1292172
叉哥666,阿拉德之怒小狂战,新游中心,88,http://www.douyu.com/3467497
NEW00111111,放逐游戏-猥琐,新游中心,86,http://www.douyu.com/3455295
丶端木森丿,好久不玩GW2了重新熟悉下,新游中心,83,http://www.douyu.com/DuanMuSen
樱木Q6,樱木的直播间,新游中心,83,http://www.douyu.com/958518
原来你喜欢这调调,【调调】最近没啥好手游推荐几个新端游玩,新游中心,82,http://www.douyu.com/1163660
Magic丶An魔神,当你见到我，请做好死亡的准备,新游中心,82,http://www.douyu.com/3302552
Shuflle啊坤,地球末日，小白主播日常刷图……,新游中心,78,http://www.douyu.com/650668
分手吧蓝buff,最新手游扫码下载,新游中心,78,http://www.douyu.com/3350054
隔壁你家老王丶,吃鸡来吗？,新游中心,76,http://www.douyu.com/3270434
好仁卡,阿拉德大陆  修罗,新游中心,69,http://www.douyu.com/3485897
化身孤岛的鶁,欧风屠龙，开启公测,新游中心,68,http://www.douyu.com/2848242
静止的浮尘,丛林法则：愉快吃鸡，菜的一批,新游中心,68,http://www.douyu.com/3459539
博爱嘚水瓶,黄铜5光辉艰难 上分路,新游中心,67,http://www.douyu.com/1001264
米白君,放逐3.0新版本试玩,新游中心,64,http://www.douyu.com/1234222
断掉的水彩笔,双排行榜 第一 的彩笔 咯咯,新游中心,60,http://www.douyu.com/783811
沅澧兰,三文鱼姐姐小厨房,新游中心,55,http://www.douyu.com/3453512
cai5879858,新手搞笑试玩,新游中心,54,http://www.douyu.com/1242310
abcd1221,【七星瓢虫】:(炫舞)嘘！别出 声 常秀,新游中心,53,http://www.douyu.com/1065120
蓝燕132,阿拉德之怒，新人求关注,新游中心,51,http://www.douyu.com/1424454
Yu丿闹,新手游。想玩的可以进来看看。确实还不错。,新游中心,51,http://www.douyu.com/3453787
污水鱼飞过来,率土之滨s2开荒,新游中心,48,http://www.douyu.com/1033405
骚贱你鸡哥,鸡哥：放逐开黑,新游中心,48,http://www.douyu.com/2603323
污师然,新游戏{求生之王}~都坐下！基本操作！,新游中心,44,http://www.douyu.com/224621
天冷咯咯咯,新手阿姨 开车你怕不怕？哈哈,新游中心,42,http://www.douyu.com/3485357
胖虎家的肥猫,最近很火的3D修仙手游,新游中心,41,http://www.douyu.com/3483388
抵梅花半剪刀手,梦想世界手游8点30到凌晨,新游中心,39,http://www.douyu.com/3476951
丶听着海风吃着鸡丶,直接干，还是稳稳的吃鸡！！！,新游中心,39,http://www.douyu.com/3477821
零晨的灵魂,单挑我最猛！霸服只有我！,新游中心,35,http://www.douyu.com/1461765
如果我叫卟言,倩女幽魂手游..,新游中心,35,http://www.douyu.com/3489158
落帝骑士,不一定玩啥,新游中心,33,http://www.douyu.com/3458073
我家有只大煤球,怪物弹珠 日常肝Eva降临,新游中心,30,http://www.douyu.com/3406834
99总有刁民想害朕,一不小心就吃了个大家伙,新游中心,30,http://www.douyu.com/3417188
詺蒙蒙,詺蒙蒙的直播间,新游中心,30,http://www.douyu.com/3492711
MC耀磊,关注主播哟,新游中心,29,http://www.douyu.com/3442221
红ZY爱,放逐吃鸡 新版本 开始吃鸡,新游中心,29,http://www.douyu.com/3471194
菜水丶龙,玩3ddnf韩服苦等正统2d国服,新游中心,27,http://www.douyu.com/745944
瞎子我喜欢,拳皇是好玩的呀,新游中心,27,http://www.douyu.com/2030400
老黑游戏解说,末日来了你往哪逃,新游中心,26,http://www.douyu.com/2528767
痛殇55555,痛殇55555的直播间,新游中心,26,http://www.douyu.com/3474630
铭记xz,影之刃2来喝酒200多杯酒开传说,新游中心,25,http://www.douyu.com/3279096
国服第一元气骑,原创娱乐卡组上分,新游中心,25,http://www.douyu.com/3461767
sunshine1314999,阳光带你探索新游，有你想要的刺激,新游中心,24,http://www.douyu.com/2236609
范范爹爹,范范爹爹的直播间,新游中心,18,http://www.douyu.com/3151640
小不比,3185930小不比的日常生活,新游中心,18,http://www.douyu.com/3185930
Flower法老,封神召唤师。,新游中心,17,http://www.douyu.com/1284158
597890636,小姬的直播间,新游中心,17,http://www.douyu.com/2989094
酷乐乐1,酷乐乐1的手游大逃杀直播间,新游中心,17,http://www.douyu.com/3491391
苦比的IT男,贱提莫直播中,新游中心,16,http://www.douyu.com/820527
nomore丨,弹弹岛2萌新  刷竞技分,新游中心,16,http://www.douyu.com/2594972
长剑为碑雪为冢,长剑为碑雪为冢的直播间,新游中心,16,http://www.douyu.com/3492419
海边微风起YOU,实力吃鸡，猥琐流。,新游中心,13,http://www.douyu.com/3384391
123大杆,123大杆的直播间,新游中心,13,http://www.douyu.com/3491673
没用的用,没用的用的直播间,新游中心,13,http://www.douyu.com/3492752
Baby灬相遇,这游戏咋玩  求围观,新游中心,12,http://www.douyu.com/621520
蜀川名将一骁,新人直播，想交友，想混大！,新游中心,12,http://www.douyu.com/2130348
聂圈圈,3D手游，凌云仙迹,新游中心,11,http://www.douyu.com/3399929
yzb19901106,户外直播走起,新游中心,0,http://www.douyu.com/427187
風Evil,我不是来玩跳伞的,新游中心,0,http://www.douyu.com/1815501
那逼狠美i,我李白很辣鸡,新游中心,0,http://www.douyu.com/1953954
A重名真多,《仙剑奇侠传五》经典仙侠，等你来玩。,新游中心,0,http://www.douyu.com/2175492
宇智波T阿慧,宇智波T阿慧的直播间,新游中心,0,http://www.douyu.com/2236355
15953335884,野蛮人我来了,新游中心,0,http://www.douyu.com/2266023
DY炎凉,谢谢你们长得这么好看还点我关注,魔兽世界,9519,http://www.douyu.com/AMYL
AC绅士向,话痨绅：一张破嘴,魔兽世界,8446,http://www.douyu.com/LLXDKB
姬霸黑,身体一天不如一天。。,魔兽世界,6183,http://www.douyu.com/jibahei123
孤单旳木头,木头：嘉年华11月4号开起,魔兽世界,5831,http://www.douyu.com/gudandemutou
太极龙,太极龙:很着急想玩恶灵附身2,魔兽世界,4606,http://www.douyu.com/231554
夢醒久分,佶天鸿M萨墓1-9术士视角,魔兽世界,2224,http://www.douyu.com/600555
魔兽小伯爵,魔兽世界成就团,魔兽世界,2077,http://www.douyu.com/xiaobojue
金杨小小苏,小苏：无常周低调点，战争领主！,魔兽世界,1783,http://www.douyu.com/sjq19880204
小呢喇叭,武僧3系/萨满3系/LRDK3系DH2系,魔兽世界,1651,http://www.douyu.com/1002769
七煌教授,七煌Professor-M萨墓战士视角,魔兽世界,1576,http://www.douyu.com/252126
巴巴西拉奈,魔王归来【熊挑战】，无橙都碾压,魔兽世界,1493,http://www.douyu.com/2602200
上课调情,DH/DHT双系挑战一把过,魔兽世界,1206,http://www.douyu.com/2582556
耍花样诶,七煌|鸭蛋  落河捉鹅医肚饿,魔兽世界,1138,http://www.douyu.com/1404664
七煌一嘉楠,七煌嘉楠 【盗贼视角】M萨墓360教学,魔兽世界,1046,http://www.douyu.com/jianan
晴天丶Abby,七煌丨晴天丶《^.^》人笨 话不多,魔兽世界,1019,http://www.douyu.com/2305507
qqwuyingxun,"挑战 3系ZS/3系DK/DH,FQ猫",魔兽世界,996,http://www.douyu.com/1536327
调皮的黑白熊,佶天鸿小熊◕ᴗ◕做个美丽的小傻瓜,魔兽世界,994,http://www.douyu.com/1896377
七煌小猫,七煌小猫 - 史诗伐木坦克视角,魔兽世界,987,http://www.douyu.com/2259461
獨自等待GoreALone,M萨墓 伐木 近战视角~,魔兽世界,952,http://www.douyu.com/GoreAlone
Wembley,佶天鸿-大比哥的萨墓日常,魔兽世界,885,http://www.douyu.com/dabige
332771883,DKT熊痛苦术邪DK浩劫惩戒鸟德全系奶,魔兽世界,880,http://www.douyu.com/2306563
高清视听,六爷 PVP 精锐 牌面是啥？,魔兽世界,876,http://www.douyu.com/2647791
多面手瞌睡,七煌瞌睡：暴力拆线等死了,魔兽世界,862,http://www.douyu.com/719193
七煌李韬,老年人奶骑(・。・),魔兽世界,811,http://www.douyu.com/litao
gcx110,巨魔战是一种信仰！,魔兽世界,788,http://www.douyu.com/913762
小指头丶,贼法dh挑战(吃鸡等待）,魔兽世界,725,http://www.douyu.com/3222961
DYG质辛,"史诗萨墓1-8farm,~每天九点开播~",魔兽世界,707,http://www.douyu.com/DYGWOW
邵小炜,美服小炜：恭喜WE！今天大米。,魔兽世界,696,http://www.douyu.com/567627
szcwar,专注战场及野外pppvp。,魔兽世界,670,http://www.douyu.com/2033127
ET伊森,ET伊森：冰法PVP，2V2法德,魔兽世界,607,http://www.douyu.com/245963
小兔牙呀,兔牙 萨墓 早起的兔子被咕咕吃,魔兽世界,581,http://www.douyu.com/2503713
Double99897,推塔全职业,魔兽世界,510,http://www.douyu.com/230505
清水月灵,明天放假，吃鸡吃鸡,魔兽世界,484,http://www.douyu.com/qingshui
曾神游9,妮妮-10O-满阿古斯水晶日常 飞行,魔兽世界,483,http://www.douyu.com/3150620
兀尣,2301625的直播间,魔兽世界,478,http://www.douyu.com/2301625
攒一光温柔,星空 任务经验 等级阿古斯 暗月飞船,魔兽世界,464,http://www.douyu.com/3392151
丶黄泉,佶天鸿黄泉-我要玩戒律牧！,魔兽世界,451,http://www.douyu.com/huangquan
looen丶,Lr Dk视角M 萨墓Farm,魔兽世界,448,http://www.douyu.com/2027426
一大只螳螂,七煌M萨墓1-9 敏锐贼,魔兽世界,444,http://www.douyu.com/153777
暴走阿离,<佶天鸿>阿离的直播间,魔兽世界,429,http://www.douyu.com/kangyeye
DouyuTV冬瓜,WoW魔兽影院WoW,魔兽世界,422,http://www.douyu.com/WoWTV
小QSSSSS,佶天鸿小骑士-Emmmmmmmm,魔兽世界,414,http://www.douyu.com/1549111
wollity的糖水店,眼楞不一样的丝滑。,魔兽世界,387,http://www.douyu.com/3294783
黄冬平1,肝帝练练小号升级,魔兽世界,332,http://www.douyu.com/3087891
ABB车队,速度生机仨个来钟 苏拉吗,魔兽世界,327,http://www.douyu.com/1310584
歪脖web,歪脖 练练小号 飞行&阿古斯,魔兽世界,321,http://www.douyu.com/644733
夜無眠,D-猫德 挑战鬼母 野德 PVP,魔兽世界,277,http://www.douyu.com/424339
一口气半个西瓜,大秘境200W+手法分享-竞技场大秘境,魔兽世界,260,http://www.douyu.com/535971
季晓栋1,H萨墓+M萨墓+推法塔,魔兽世界,250,http://www.douyu.com/2731657
魔兽念念,魔兽念念 各种任务,魔兽世界,241,http://www.douyu.com/509843
yan470832016,柠檬，练下小号,魔兽世界,226,http://www.douyu.com/504632
是我是風丶,風風——咸鱼11法,魔兽世界,195,http://www.douyu.com/tutu1
暗影赞歌13,各种坦克DPS治疗,魔兽世界,190,http://www.douyu.com/2769171
南国江师爷,【师爷】老子就是兽王的上限,魔兽世界,165,http://www.douyu.com/3018416
fsymm,治疗牧师评级竞技场,魔兽世界,103,http://www.douyu.com/2237360
三哥的直播间,三哥：贼术骑娱乐！盗贼法师PVP,魔兽世界,82,http://www.douyu.com/sangewow
繁华尽落V,不想carry全场的控球后卫不是好司机,魔兽世界,73,http://www.douyu.com/181205
旺达旺达,魔兽之急速提升装等,魔兽世界,69,http://www.douyu.com/220642
我们很可爱,魔兽世界 DKT爱漂亮的猪猪,魔兽世界,69,http://www.douyu.com/1225297
大西瓜OR大番茄,"法师，牧师（JJC,ZC）",魔兽世界,69,http://www.douyu.com/2631601
聚齐莫谢擦干净,聚齐莫谢擦干净的直播间,魔兽世界,68,http://www.douyu.com/952926
丶花颜夕,国服顶尖盗贼：请叫我小夕夕,魔兽世界,67,http://www.douyu.com/3132293
狠人吥是我,死在冲锋路上的战士！军团团队的荣耀,魔兽世界,64,http://www.douyu.com/430564
極度风骚,非洲痛苦术~,魔兽世界,63,http://www.douyu.com/3219787
乌竜魔兽升级,破碎群岛任务手工,魔兽世界,62,http://www.douyu.com/268476
尛丶泡芙,✿在下伏地魔✿,魔兽世界,62,http://www.douyu.com/xiaopaofu
xiaohuan1022,戒律牧 大米,魔兽世界,62,http://www.douyu.com/611275
言多必失啊,M萨墓 暗牧或其他远程,魔兽世界,61,http://www.douyu.com/8897
Fayray,爆肝练级 抬走下一个!!,魔兽世界,61,http://www.douyu.com/1287656
BIGYBIGY,Bigy-M萨墓Farm加开荒化身,魔兽世界,61,http://www.douyu.com/1722491
cgr351,JJC日常200亿能X,魔兽世界,61,http://www.douyu.com/2030881
贼鸡鹅暖人的可乐,看日出的可乐(*^▽^*),魔兽世界,60,http://www.douyu.com/3260766
87674483,[长肉 吃鸡 吃鸡 吃鸡...,魔兽世界,59,http://www.douyu.com/1200037
戴戴熊开直播,练小号卅钟头,魔兽世界,59,http://www.douyu.com/1533891
斩斩巨致,佶天鸿 龙城火炮 日常FARM,魔兽世界,58,http://www.douyu.com/62693
巡山老妖VS单车武士,贼DKDH挑战 速度搞,魔兽世界,58,http://www.douyu.com/1380895
周小鸭1,【嘉嘉乐】三系法师各种团本,魔兽世界,58,http://www.douyu.com/3105019
拉子丶,七煌-小拉子 法师 H/M萨姆,魔兽世界,57,http://www.douyu.com/lazi
独孤WOW,燃烧的远征那年我们还单身,魔兽世界,57,http://www.douyu.com/3321895
想你时听听风丶,休闲 部落H萨墓。。,魔兽世界,57,http://www.douyu.com/3339807
hzfai,防战大秘境,魔兽世界,57,http://www.douyu.com/3379952
纨绔仔弟,没有NCH獠牙肩膀的板甲不是一个好牧师,魔兽世界,54,http://www.douyu.com/3190150
唯一VVVV,七煌华哥-M1-7,魔兽世界,49,http://www.douyu.com/2619318
13683696556,武器战爆炸的原因,魔兽世界,48,http://www.douyu.com/900633
GTMDRayArk,七煌|RayArk 我 第三人称 吃鸡蛋,魔兽世界,47,http://www.douyu.com/RayArk
君莫笑qm,美服休闲公会美西时间晚7点开荒主母,魔兽世界,46,http://www.douyu.com/544762
昔齐,大米来的吼。,魔兽世界,46,http://www.douyu.com/1174652
七煌丶小明,七煌丨小明,魔兽世界,46,http://www.douyu.com/2510161
清光倾城,DH880 复仇 熊T 猫 DKT 邪,魔兽世界,36,http://www.douyu.com/3251520
康桥之恋,打打大米。-全系治疗视角。,魔兽世界,34,http://www.douyu.com/62514
煜焱2017,英灵殿各种（DH视角）,魔兽世界,33,http://www.douyu.com/3125435
MinoGameClub,米诺游戏社团-直播间,魔兽世界,32,http://www.douyu.com/MinoGameClub
anygej,在黑钥匙的旅程中一去不复返,魔兽世界,29,http://www.douyu.com/1018352
那个德么,【那个德】咕德摸的你（贼法德的天下）,魔兽世界,23,http://www.douyu.com/recall
懵逼的阿左,阿左：2V2走起,魔兽世界,19,http://www.douyu.com/Swaggyazuo
xiaofei15zd,新的一周开始了 .,魔兽世界,19,http://www.douyu.com/2854924
浛祤雪,继续任务任务任务！,魔兽世界,18,http://www.douyu.com/1719921
paulzarahn,狡猾的萨满,魔兽世界,16,http://www.douyu.com/2687119
大头无忧,武僧T-武僧坦，专治各种不服！,魔兽世界,12,http://www.douyu.com/1278734
豆V豆,凌波小布感受死亡骑士的力量,魔兽世界,9,http://www.douyu.com/1175859
还是唱情歌,玩玩缺氧 先H 后史诗 茶杯头下载中,魔兽世界,7,http://www.douyu.com/202367
God灬Chio,「紫月」来一波ZAM ，小战士成长之路,魔兽世界,7,http://www.douyu.com/3339710
黑手无敌再现,评级  很久没直播玩了,魔兽世界,6,http://www.douyu.com/69453
脸萌维尼宝宝熊,脸萌维尼宝宝熊,魔兽世界,6,http://www.douyu.com/1789571
血狼林楠,DH 带水友打钥匙 干就玩了,魔兽世界,4,http://www.douyu.com/1736218
花若盛开A蝴蝶自来,不会甩锅的团长不是好团长,魔兽世界,4,http://www.douyu.com/2096946
雪宝宝哦,2400战法牧娱乐,魔兽世界,4,http://www.douyu.com/2806936
Archgoat,舒服术：回廊已经突破400W,魔兽世界,3,http://www.douyu.com/2041253
丶TroubleLife,小熊的快乐魔兽生活,魔兽世界,3,http://www.douyu.com/2470231
龙德传奇一生,07年魔兽世界玩家,魔兽世界,3,http://www.douyu.com/3215487
幺妹乄,幺妹乄的直播间,魔兽世界,3,http://www.douyu.com/3388731
魔兽颜值主播,魔兽颜值主播的直播间,魔兽世界,3,http://www.douyu.com/3474612
臣剑卿,新人前来觐见,魔兽世界,3,http://www.douyu.com/3485952
灬奶萌兔灬,只想出个橙.0.,魔兽世界,2,http://www.douyu.com/301716
萌雅涵萌萌,亲爱的琴 在这里,魔兽世界,2,http://www.douyu.com/1717767
Camelaysia,2378276的直播间,魔兽世界,2,http://www.douyu.com/2378276
冷辛风雨下,从1级开始的小骑士10.30到14.30,魔兽世界,2,http://www.douyu.com/3211918
如风丶吸烟,打大米咯！,魔兽世界,2,http://www.douyu.com/3491817
Parting丶冫水,炉石任务做完，上魔兽,魔兽世界,1,http://www.douyu.com/632526
马里尤斯丶蓬梅西,做日常，大秘开车了，MT视角,魔兽世界,1,http://www.douyu.com/2114776
致命头槌张佳明,《这是神作？》系列之《inside》篇,主机游戏,2773,http://www.douyu.com/1885899
hundunwang,混沌王《恶灵附身2》生存开荒,主机游戏,3581,http://www.douyu.com/hundunwang
音乐本来就是用来玩的,【随时准备换裤子音玩】新的恶灵来咯,主机游戏,1980,http://www.douyu.com/2112054
午夜抹抹茶,中土世界战争之影-畅游在属于我的中土世界,主机游戏,10.5万,http://www.douyu.com/whysodiao
主播秋山澪丶,秋山澪⭐恶灵附身2,主机游戏,2.8万,http://www.douyu.com/229743
佛誓,今日亡者归来 昔日兄弟可还在,主机游戏,761,http://www.douyu.com/lapi/member/pmt/webJumpFromList?info=555b6Jr0eaeAofidy7KxYyiGtzymm5JjZIcvyo6PPMGVUazGtIyhyZuP
琼斯小卫,老卫~最新恶灵附身2惊悚之旅,主机游戏,2万,http://www.douyu.com/230680
超级花美男,美神:嘿嘿嘿,主机游戏,1.8万,http://www.douyu.com/65137
晓生解说,[音悦生]晨播：恶灵附身2,主机游戏,6092,http://www.douyu.com/xiaosheng777
晓月梧桐,“客厅游戏、娱乐、评测”,主机游戏,5434,http://www.douyu.com/67761
木奇泽雨,"一放学就来直播,我是不是好主播?",主机游戏,5351,http://www.douyu.com/muqi
主播迷糊,【迷糊】开荒开荒,主机游戏,4501,http://www.douyu.com/mihu
老皮历险记,老皮皮教你征服地牢,主机游戏,4029,http://www.douyu.com/2140934
硬汉丶大叔杰,天才玩家玩弄中土世界,主机游戏,3953,http://www.douyu.com/2304
胖哥Viper,胖哥Viper，恶灵附身2。,主机游戏,3925,http://www.douyu.com/Viper
西瓜熙,【西瓜】勇者斗恶龙 窒息的创造力,主机游戏,3458,http://www.douyu.com/298960
kkv39,经典都是给速通设计的,主机游戏,2712,http://www.douyu.com/66401
阿沫熙霖,阿沫的中土世界2现场！,主机游戏,1872,http://www.douyu.com/2309003
喝不完的可乐,小乐：NBA2K18玩生涯之前玩会MT,主机游戏,1854,http://www.douyu.com/416500
sonic1216,索老师：你肺不肺玩~？,主机游戏,1786,http://www.douyu.com/sonic1216
老徐大宝宝,[老徐]：堡垒之夜，PVE爆肝主播！,主机游戏,1753,http://www.douyu.com/1055765
苍井律子,律酱❤网瘾阿姨の日常落命！,主机游戏,1714,http://www.douyu.com/ritsuko
帅气凛然的主播KS,【KS】欢迎加入K粉大军,主机游戏,1518,http://www.douyu.com/ks1234
its宁玉今秋,生命在继续 踏着尸体前进呦,主机游戏,1273,http://www.douyu.com/218790
Seeker9527,<声控>吃鸡口语小课堂开讲啦！,主机游戏,1249,http://www.douyu.com/825855
牧之ing,中土世界2：沉迷养成无法自拔,主机游戏,1006,http://www.douyu.com/1541865
灭绝师太手持轩辕剑,刀剑神域VS加速世界新坑,主机游戏,956,http://www.douyu.com/458044
骚气的奶纸歌,奶纸歌：斗鱼声优 落地不成盒算我输,主机游戏,908,http://www.douyu.com/humanyuan
游戏机实用技术,周五八点档：童真童趣之夜,主机游戏,888,http://www.douyu.com/ucgucg
Z丶哈士奇,【二狗】骑砍十六世纪，浪迹江湖！,主机游戏,844,http://www.douyu.com/1998917
l吉祥如意l,塞尔达荒野之息~day19~剑之试炼,主机游戏,789,http://www.douyu.com/955594
臭虫毛绒绒2,古墓丽影10~崛起！劳拉的颠簸之旅开始了,主机游戏,772,http://www.douyu.com/1547877
iCalintZ,火影忍者终极风暴4,主机游戏,738,http://www.douyu.com/iCalintZ
ps欧,仁王 鬼泣 第一次玩!,主机游戏,722,http://www.douyu.com/672723
杀手李,兄弟会：羞辱2,主机游戏,712,http://www.douyu.com/302787
猫叔灬灬,【猫叔】火焰纹章 觉醒 结局～～～,主机游戏,684,http://www.douyu.com/unclecat
老实人Jgg,赤潮：人族努力上个巅峰。,主机游戏,660,http://www.douyu.com/712533
季末花满地,季末：堡垒之夜大逃杀试玩,主机游戏,648,http://www.douyu.com/2938663
许桐学i,【老许】劳模主播，贼勤劳.,主机游戏,644,http://www.douyu.com/1617722
椰子果皮,老铁们，天冷请加衣。。,主机游戏,616,http://www.douyu.com/2310844
黑神新哥,地平线-零之曙光 机器在劫难逃,主机游戏,598,http://www.douyu.com/heishen6788
夏莎莎๑,三位一体~~~~~~~~~~~~~~,主机游戏,558,http://www.douyu.com/1357177
淳于小呦呦,有趣的灵魂万里挑一。。,主机游戏,536,http://www.douyu.com/1784036
主播小馬哥,〖小馬〗丨小众丨休闲丨独立丨看脸的游戏,主机游戏,535,http://www.douyu.com/1874873
etdza8510718,恶灵附身2 梦魇难度开荒,主机游戏,527,http://www.douyu.com/muxiu
莽夫斌哥,【孤岛惊魂之原始部落】隔壁老王 花式作死,主机游戏,525,http://www.douyu.com/301116
默默T6,录播  马上升30级,主机游戏,517,http://www.douyu.com/282249
朂後十洸,【时光】中土世界2 战争之影 秀的飞起,主机游戏,517,http://www.douyu.com/655065
苏大大丶QAQ,大大❤试播七日杀~QAQ❤,主机游戏,515,http://www.douyu.com/2720212
贱走偏疯CrazyMad,【乐游天下】欢乐天天有~,主机游戏,511,http://www.douyu.com/636438
色色的月月猫,色喵今天要过亿。。。。。。,主机游戏,508,http://www.douyu.com/975651
四十老崔,0-3落后勇士 逆转大戏等着你,主机游戏,507,http://www.douyu.com/lcui
風雲哥666,風雲哥：前方高能哇哇哇,主机游戏,504,http://www.douyu.com/1666788
啊若呀,若✌ 一个精神病~,主机游戏,493,http://www.douyu.com/480881
主播七言,RUST刚玩   建家中,主机游戏,450,http://www.douyu.com/2843513
andawen,彩虹六号:萌新被虐,主机游戏,428,http://www.douyu.com/1937696
jingnan24,60帧【恶灵福神2】菜鸟带你飙车,主机游戏,408,http://www.douyu.com/546592
蠢黑大大,《蠢黑TV》狙击手:幽灵战士3,主机游戏,388,http://www.douyu.com/doubichun
小黄豆哥,武装突袭3硬核生存EXILE DAYZ,主机游戏,362,http://www.douyu.com/22868
你猥啊阿狸了了,阿狸❤开黑嘛，我御姐音,主机游戏,359,http://www.douyu.com/1424206
牛推推,恶灵附身2 挑战自己的界限！,主机游戏,344,http://www.douyu.com/niutuitui
谁的蓝颜为红颜,屠鸡宝刀，点击就送,主机游戏,330,http://www.douyu.com/2729490
白小黑小黑,"你们不要拦我,让我去传火",主机游戏,307,http://www.douyu.com/baixiaohei
0小泽不是玛利亚0,小泽：在被ban之前多玩一哈,主机游戏,302,http://www.douyu.com/1046240
禽大禽,【禽大禽】人体描边大师,主机游戏,265,http://www.douyu.com/225769
我阿加西啊,远古的誓言，神界 原罪2,主机游戏,227,http://www.douyu.com/2403740
笑靥如烟,【暗黑地牢】血月真的那么难玩么...,主机游戏,181,http://www.douyu.com/xiaoyeruyan
MeMeeeeeee,♥恶灵附身2♥根本不慌，哼,主机游戏,167,http://www.douyu.com/2675647
徐小牛i,【徐小牛】：绝地求生，M16狂魔,主机游戏,164,http://www.douyu.com/1540878
妄称龙裔,上古卷轴5：拉开距离，疯狂走A,主机游戏,161,http://www.douyu.com/2021577
归海念一刀,我 技术主播 上分!,主机游戏,158,http://www.douyu.com/2632018
Minidoracat,Minidoracat 中土世界2养兽人,主机游戏,155,http://www.douyu.com/30733
智将战争,戒灵的冠军角斗场,主机游戏,152,http://www.douyu.com/319152
阿浩欧尼酱,1024:堡垒之夜 单排杀人狂魔,主机游戏,146,http://www.douyu.com/111484
叫我暴力熊,[泰迪熊]关于拆墙，我有话说！,主机游戏,135,http://www.douyu.com/1579668
夏天欧巴气质深,杀人其实是一种艺术,主机游戏,120,http://www.douyu.com/3281905
咏城,NBA2k18 布鲁克林三分队,主机游戏,118,http://www.douyu.com/548451
super951le,彩虹六号【今天心情不太好】,主机游戏,116,http://www.douyu.com/488140
凌云8,斗鱼最强画质 PS4战地1,主机游戏,116,http://www.douyu.com/lingyun8
恶魔小青蛙,中土世界*攻城好慌,主机游戏,110,http://www.douyu.com/1286036
HitmanCodename47,(47)中土世界!进击的羞辱领主！,主机游戏,100,http://www.douyu.com/984086
鲸鱼跳跳,跳跳的游戏室-中土世界,主机游戏,98,http://www.douyu.com/425547
浅蓝深蓝天天,上古卷轴5开心游天际,主机游戏,89,http://www.douyu.com/2943592
默黎大叔,模拟人生4老王的幸福生活,主机游戏,87,http://www.douyu.com/2270029
dyWeiShu,玮叔:环世界 星球大战模组,主机游戏,79,http://www.douyu.com/weishu
58029354,NS星露谷物语，随便玩玩,主机游戏,79,http://www.douyu.com/1181469
翻滚的毛叔,早上好！今天感觉也很尴尬QAQ!,主机游戏,79,http://www.douyu.com/2653903
V博趙小明Love,三国志13.统一天下,主机游戏,76,http://www.douyu.com/794333
生命和爱,十字军东征增强版,主机游戏,76,http://www.douyu.com/1838248
